Event name,Image,DateTime,Place,Price,Attendees,Tags,Views count
Реєстрацію завершено. Special edition від DOU. Офлайн панельна дискусія про AI для QA.,dou_qa_cover_1200x630_8EJss4x/fde396bbc97fb4e366952fe52b1433cb.png,1970-01-01 03:00:00,"Київ, UNIT.City",донат на ЗСУ — від 1000 грн,"https://dou.ua/users/mariya-dzvinka/, https://dou.ua/users/yuriy-shvorob/, https://dou.ua/users/artem-kukhar/, https://dou.ua/users/kristina-malysheva/, https://dou.ua/users/nickolai-k/, https://dou.ua/users/anastasiia-haievska/, https://dou.ua/users/anastasia-radionova-1/, https://dou.ua/users/andrej-blakitnyij-1/, https://dou.ua/users/tetyana-boiko/, https://dou.ua/users/taras-kachmarskij/, https://dou.ua/users/andrey-sidachenko/, https://dou.ua/users/yura-gordijchuk/, https://dou.ua/users/aleksandra-starykova/, https://dou.ua/users/petro-korotushak/, https://dou.ua/users/abakarovmaks/, https://dou.ua/users/oieksandr-humeniuk/, https://dou.ua/users/nastya-haraim/, https://dou.ua/users/viktoriaromanovna/, https://dou.ua/users/vladislav-chepis/, https://dou.ua/users/anna-babich-1/, https://dou.ua/users/anastasia-gumenna/, https://dou.ua/users/sak/, https://dou.ua/users/marina-griffen/, https://dou.ua/users/daryna-ilienko/, https://dou.ua/users/yehor-popov-1/, https://dou.ua/users/roma-marinsky/, https://dou.ua/users/max-vasuta/, https://dou.ua/users/roman-semeniuk-1/, https://dou.ua/users/inna-tihun/, https://dou.ua/users/kirill-ivanov-3/, https://dou.ua/users/anna-lushchan/, https://dou.ua/users/yura-rudakevych/, https://dou.ua/users/oleksandra-pasenchenko/, https://dou.ua/users/galina-baranets/, https://dou.ua/users/andrii-burianovatyi/, https://dou.ua/users/nazar-bodak-1/","DOU events, QA, АІ, благодійність, кар’єра, мітап, тестування, технології",5629
Курс “PostgreSQL”,articles-new-fec03605-b1ad-4c3a-aa3e-776bf679d454/8d0514dbade0684566bdaa84a38c20b7.png,1970-01-01 03:00:00,онлайн,безкоштовно,"https://dou.ua/users/yuliya-prints/, https://dou.ua/users/nataliya-ivshina/, https://dou.ua/users/olena-poroskun/, https://dou.ua/users/galyna-strykhalska/, https://dou.ua/users/roman-dudarev/, https://dou.ua/users/nadiya-shevchenko-2/, https://dou.ua/users/vira-stechyshyn/, https://dou.ua/users/nataliia-radchenko/, https://dou.ua/users/elena-rostorgueva/, https://dou.ua/users/olia0205qwerty/, https://dou.ua/users/anatolii-bashlayev/, https://dou.ua/users/cbsedu/, https://dou.ua/users/inna-bushma-1/, https://dou.ua/users/alina-amodeo/, https://dou.ua/users/aleksandr-afanasev-2/, https://dou.ua/users/fol-tej/, https://dou.ua/users/daniel-m-1/","Database, кар’єра, курси, технології",631
Офлайн-подія “Open Day Sigma Software”,Frame_573/3546eaa5db2d1ab933966cd0edbd2974.png,2024-02-22 10:30:00,Вінниця,безкоштовно,https://dou.ua/users/vitalii-alimov/,"кар’єра, мітап",182
"Серія онлайн-зустрічей «Тренди та тенденції ринку у 2024: маркетинг, продажі, обслуговування клієнтів»",CRM_Trends_840x460/01eb1734d8d99a431baa928b12a26dea.png,2024-02-22 14:00:00,online,безкоштовно,https://dou.ua/users/mariana-yermolova/,"AI, Sales, вебінар, кар’єра, маркетинг",156
"Вебінар «Value-driven PMO: побудова РМО, яке приносить цінність бізнесу»",Youtube_cover_1_oNe4zak/bf2bf5732d3b2b0ccbbc51b23dc6af8f.png,2024-02-22 18:00:00,Online,Безкоштовно,"https://dou.ua/users/vika-naidych/, https://dou.ua/users/vadim-torkolat/, https://dou.ua/users/yakovenko-darina/","бізнес, вебінар, менеджмент",73
Baserow Developer Challenge,Baserow-banner/a146c5ba62b08e3951dae6327373bc43.png,1970-01-01 03:00:00,Online,Free,,"змагання, кар’єра, технології",55
Вебінар «Інтегральна динаміка. Еволюція корпоративної етики»,973_%D0%91%D0%B0%D0%BD%D0%B5%D1%80_%D0%B2%D0%B5%D0%B1%D1%96%D0%BD%D0%B0%D1%80_%D0%9E%D0%BA%D1%81%D0%B0%D0%BD%D0%B0_%D0%9E%D0%BF%D1%80%D0%B8%D1%81%D0%BA%D0%BE_8_%D0%BB%D1%8E%D1%82%D0%BE%D0%B3%D0%BE_%D0%91%D0%BB%D0%BE%D0%B3_1200x630_1/487904b46fb7692fb1387917f9d16144.png,2024-02-22 17:00:00,онлайн,благодійний внесок,"https://dou.ua/users/tetyana-buhai/, https://dou.ua/users/tatyana-skvirskaya/","HR, вебінар, менеджмент",51
Лекція «Business — oriented design: балансування креативності і бізнес — вимог»,%D0%84%D0%BB%D0%B8%D0%B7%D0%B0%D0%B2%D0%B5%D1%82%D0%B0_%D0%9A%D1%83%D1%85%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%B0_vQDxZCl/23176a2589920558702acfa5a535f553.png,2024-02-22 19:30:00,online,199 грн,,"бізнес, вебінар, дизайн",48
BeerJS Zhytomyr #45. Великий (з)бір,BeerJSLogo_Ii7iOaI/1cf569848ffecded4a3c19a222ad85e3.png,2024-02-22 19:00:00,"Житомир, The Grill",безкоштовно або донат,,"благодійність, кар’єра, мітап, тестування, технології",40
BeerJS Zhytomyr у «Житомирській політехніці»,BeerJSLogo_Ii7iOaI_m7I7TdI/e3f88d68de0682da8019976547e5afc4.png,2024-02-22 12:00:00,"Житомир, Житомирська політехніка",безкоштовно або донат,,"благодійність, кар’єра, мітап, технології",24
Навчальна програма EPAM Cloud&DevOps Laboratory,CloudDevOps_Laboratory_Course_1200x800/91ce7d2e7de3ed7b2c99150f6b22022c.png,1970-01-01 03:00:00,Онлайн,Безкоштовно,"https://dou.ua/users/andrii-mykhailovych/, https://dou.ua/users/victoriya-tsaruk/, https://dou.ua/users/yura-martinyuk-1/, https://dou.ua/users/andrej-sharovskij-1/, https://dou.ua/users/ivan-viktorovich/, https://dou.ua/users/aleksandra-sagaliyas-1/, https://dou.ua/users/vitalybashkiser/, https://dou.ua/users/zapara-rolan/, https://dou.ua/users/nikita-notych/, https://dou.ua/users/stefan-snihur/, https://dou.ua/users/anatolii-pasiukov/, https://dou.ua/users/bra1nlet/, https://dou.ua/users/vinnikz2020/, https://dou.ua/users/oleksandra-din/, https://dou.ua/users/andrij-kozhushko-1/, https://dou.ua/users/gig-bib/, https://dou.ua/users/daniil-movchan/","cloud, DevOps, junior, кар’єра, курси, технології",4040
